title,keywords,description,imageNo,copyright,price,decades,locations,subjects,image,watermark
"McDougalls Millwall 1916","Island History Trust Image Collection","1916  McDougalls Flour Mill Millwall Dock, Isle of Dogs. A visit by George V, and Queen Mary and the Prince of Wales. First girl on the left: Bessie Page (later Green), aged 16; Fifth from left: Ruby Booker (Greenwich); to the left of the Prince of Wales is Jimmy Cowe, the foreman; on the right of the Prince is Charles McDougall.",IHT/imc09,THLHLA,0.00,42,76,,002_07.jpg,0
"Becontree Essex 1934","Island History Trust Image Collection","A wedding in the Thomson family of Millwall, Isle of Dogs, 1934. At David Thomson's house in Becontree, Essex (now Greater London) Includes: Harry and Sophie Anderson, George and Mrs Aylitt, John Thomson and his wife, David Thomson (Senior), Alec and Ethel Thomson, George and Agnes Thomson, David and Elizabeth Thomson and their sons Ted and Alfie, Dot Anderson. Bride: Betty Thomson. Groom: Dick Greenlaw.",IHT/pth13,THLHLA,0.00,44,76,,006_12.jpg,0
"All Saints Church, 1831",WHIFFIN,"Poplar, June, 1831",Whiifin77,THLHLA,0.00,,65,17,Whiffin77-300DPI015.jpg,0
"29th January 1949","Poplar Entertainments","Variety Show
Performers: Nat Gonella, Johnson and Gibson, Nt Travers, Laurette Lane, Ian Francis, The Two Romanies, Bart Allison.",Poplar29January1949,THLHLA,0.00,45,65,,"1949 Jan 29thsmall.jpg",0
"16th February 1952","Poplar Entertainments","Variety
Performers:  Len Martin, Cire, Peter Egan, Ted Royle, Elsie Harrison, Mooney and King, Merry Martins, 8 Windsorettes,",Poplar16February1952,THLHLA,0.00,46,65,,"1952 Feb 16thsmall.jpg",0
"Glengall Road School 1940-1949","Island History Trust Image Collection","The crew of the ‘Heavy Unit', Auxiliary Fire Service, Second World War, stationed at Glengall Road School (now Cubitt Town) sub-station. Standing on truck: Cash, Rosen, Arthur Dawson, Gooding, Cohen, Greenfield. in front: Cohen and MacDonald. These men were on duty for 48 hours at a stretch, with 24 off and were always ready to spring into action. There were 60 men altogether at this sub-station in Glengall Road School (now Cubitt Town). Just opposite was a pub,  ‘The Londoner', which had its top storey blown off early in the war; it was convenient for a quick drink and a game of darts.",IHT/w0021,THLHLA,0.00,45,76,,02206.jpg,0
"Old Ford Road, 1966","1960s, Street Scenes, Bow and Old Ford","588 - 604 Old Ford Road, Lefevre Road on right next to no 588 June 1966",P05103,"Local History Library and Archives",0.00,47,63,12,"P05103 Old Ford Road 1966 300 DPI.jpg",0
"Chapel House Street 1945-46","Island History Trust Image Collection","Chapel House Street Peace Party, 1945 or 1946. Standing at the back: Mrs Maggie Cranfield and Rev. Michael Stephens. Also in the photograph: Francis, Doris and Jean Annan, Brenda and Peggy Dow, Doreen and Billy Carter and Molly Doney.",IHT/p0175,THLHLA,0.00,45,"68,76",,003_09.jpg,0
"London Docks 1969","1960s, Docks","Western Basin London Dock, 1969",P32259,"Local History Library and Archives",0.00,47,62,27,"P32259 The Western Basin London Docks, 1969, 300dpi.jpg",0
"3rd May 1951","Poplar Entertainments","Variety
Performers: “Stairway  to the Stars” –Terrie Dae, Albert Argent, John Arnold, John Pluck, David Bailey, Norman Butterworth, George Welling, John Anderson, Maureen Scott, The Kit Kat Concert Party, Betty’s Babes of Variety, Dink Eldridge and Len Read.",Poplar3May1951,THLHLA,0.00,46,65,,"1951 May 3rdsmall.jpg",0
"4th and 11th February 1961","Poplar Entertainments","Talent shows and Variety
Performers: Poplar versus Bethnal Green Talent Show.
Johnny Laycock, Dorothy and Joy, The Wight Palmerettes, George Welling, Dink Eldridge,",Poplar4&11February1961,THLHLA,0.00,47,65,,"1961 Feb 11thsmall.jpg",0
"6th June 1953","Poplar Entertainments","CORONATION CARNIVAL
Street Tour",Poplar6June1953,THLHLA,0.00,46,65,,"1953 June 6thsmall.jpg",0
"Outing from St. Paul's Presbyterian Church 1940-1949","Island History Trust Image Collection","Probably on an outing from St. Paul's Presbyterian Church (The Scots church), Westferry Road, E14, 1940’s. In the Photograph: Lizzie Coombes, Esther Palmer, Sophie Anderson,  Doll Anderson, Mrs Bill Smith, Mrs Trainer, Mrs Farmer and Blanche Lockwood.",1940-1949,THLHLA,0.00,45,76,,02105.jpg,0
"On holiday at Cottingham 1918","Island History Trust Image Collection","Alice Thomson, later McSweeney, (b.1898), her sister-in-law, Ethel May Thomson, nee Robinson, (1895-1975) and her brother, Alec Thomson (b.1895), of Millwall, a boiler maker.  On holiday at Cottingham in Yorkshire, in 1918, shortly after Alec and Ethel were married.",IHT/pth04,THLHLA,0.00,42,"68,76",,009_02.jpg,0
"6th December 1958","Poplar Entertainments","Jazz Concert
Performers: Ken Colyer Jazzmen and Skiffle Group",Poplar6December1958,THLHLA,0.00,46,65,,"1958 Dec 6thsmall.jpg",0
"Aberavon Road, 1978","1970s, Mile End, Street Scenes","Looking north; no. 5 nearest camera. 17 April 1978.",P00023,"Local History Library and Archives",0.00,48,53,12,"P00023 Aberavon Road, 1978 300 DPI 603.jpg",0
"Mile End Road, c.1900","Mile End, Street Scenes, 1900s, Pubs","Mile End Road, c.1900, includes a view of The Vine Tavern, demolished in 1903.",P04553,"Local History Library and Archives",0.00,41,53,"10,12","P04553. Mile End Road. c. 1900. 300 DPI.jpg",0
"Claredale Street 1954","Street Scenes, 1950s, Bethnal Green","18-30 Claredale St (even numbers). View from Teesdale St, looking eastwards, September 1954.",P12435,"Local History Library and Archives",0.00,46,69,"12,18","P12435 Claredale St 1954 300dpi.jpg",0
"South Tenter Street 1940","Bomb damage, 1940s, Stepney","Air raid bomb damage,  South Tenter Street,  16th Sept. 1940",P08171,"Local History Library and Archives",0.00,45,54,"11,12,15","P08171. South Tenter St. 1940 300DPI.jpg",0
"27th January1962","Poplar Entertainments","Variety
Performers: Peggy O’Farrells Wonder Show, Johnny Laycock, Jack Fox, George Welling.",Poplar27January1962,THLHLA,0.00,47,65,,"1962 Jan 27thsmall.jpg",0
"Gill Place, 1937","Street Scenes, Limehouse, 1930s, Children, Housing","Gill Place, taken July 1937. Part of the Padstow Place demolition area, demolished in 1938.",P03357,"Local History Library and Archives",0.00,44,56,"12,18,33","P03357. Gill Place. 1937. 300 DPI.jpg",0
"Corporal Lawton 1890-1899","Island History Trust Image Collection","Corporal Lawton, of Cubitt Town, in uniform for the Boer War 1890s. The rifle is a Lee Enfield, Mark 1. 303, used by the British Army with only a slight modification until the late 1950s.",IHT/pk002,THLHLA,0.00,40,76,,013_09.jpg,0
"Cranbrook Street, 1933","1930s, Street Scenes, Bethnal Green","Cranbrook Street, showing the poorer types of weaver's houses, 22nd Feb 1933",P12470,"Local History Library and Archives",0.00,44,69,"12,18","P12470. Cranbrook St. - 1933 300dpi.jpg",0
"15th January 1955","Poplar Entertainments","“Is your Honeymoon Really Necessary ?”
Performers: Clairview Players
Play",Poplar15January1955,THLHLA,0.00,46,65,,"1955 Jan 15thsmall.jpg",0
"17th October 1959","Poplar Entertainments","Talent Show
Performers: Jimmy Millar, Robinson Cleaver, Nick Nissen, Jimmy Rogers and his Elusive Doves, Denis Coleman Dancing Singers, Billy Noyes.",Poplar17October1959,THLHLA,0.00,46,65,,"1959 Oct 17thsmall.jpg",0
"‘Le Bas Tubes’ Millwall 1940-1949","Island History Trust Image Collection","1940s or 1950s; Le Bas Tubes outing from Millwall. On coach: Fred Tully. Standing: Knacker Willams, Bill Lee, Ron Avis, Bill Martin Jnr.,Bill Martin Snr, George Lepine, George Connelly. In front: Charlie Coleman, Wally Roberts, Jimmy Roberts, Bill Lovett, Tom Stone.",IHT/p0174,THLHLA,0.00,45,76,,02103.jpg,0
"25th November 1950","Poplar Entertainments","Variety
Performers:  Harry Parry and his Sextet, Jack Watson, Helen Jutsen, Kath Tipler, Jack Anton, The Bouncing Dillons, Jack Fox.",Poplar25November1950,THLHLA,0.00,46,65,,"1950 Nov 25thsmall.jpg",0
"Old Bethnal Green Road, 1937","1930s, Housing, Street Scenes, Bethnal Green","Houses in Old Bethnal Green Road 1937",P12720,"Local History Library and Archives",0.00,44,69,"12,18,31","P12720 Old Bethnal Green Road 1937 300dpi.jpg",0
"Glengall Road School 1940-1949","Island History Trust Image Collection","Men of the Auxiliary Fire Service, Second World War, stationed at Glengall Road School (now Cubitt Town) sub-station. Holding the pump, Sid Chaplin; holding the hose, Mr Tobias, standing on George Gooding. During occasional quiet periods in the Blitz, the AFS units kept themselves occupied with drills, training exercises and maintenance.",IHT/w0022,THLHLA,0.00,45,76,,02205.jpg,0
"Poplar Hospital / Workhouse 1920-1929","Island History Trust Image Collection","Probably Christmas, about 1920, at Poplar Hospital / Workhouse. In the front row, fifth from right: Lilian Talbot,  nee Tabard  born 1904 in Kirby Street, and living in Farnborough, Surrey in the 1980s.",IHT/p0439,THLHLA,0.00,43,76,,018_08.jpg,0
"Cable Street, 1978","1970s, Street Scenes, Shadwell","Cable Street looking south west at junction with Glasshouse Fields. 1978.",P01517,"Local History Library and Archives",0.00,48,59,12,"P01517 Cable Street 1978 300 DPI.jpg",0
"Site of Poplar Town Hall",Whiffin,"Bow Road . 1935",Whiffin1,THLHLA,0.00,44,63,,Whiffin1-300DPI024.jpg,0
"Arnold Road, 1976","1970s, Street Scenes, Bromley-by-Bow","Showing south side of Arnold Road (Tomlin's Grove Conservation Area no 7) 1976",P00351,"Local History Library and Archives",0.00,48,64,12,"P00351 Arnold Road, 1976.jpg",0
"London Docks 1890","Docks, 1890s, Coopers","Coopers at the London Docks 1890",P32041,"Local History Library and Archives",0.00,40,62,27,"P32041 London Docks 1890 300DPI.jpg",0
"Old Ford Road, 1975","1970s, Bethnal Green, Street Scenes","17 - 21 Old Ford Road. No's 17 and 17a Old Ford Road, Monk and Brown, Plate Glass Merchants, 1975",P04998,"Local History Library and Archives",0.00,48,69,12,"P04998 Old Ford Road 1975 300DPI.jpg",0
"Manilla Street","Island History Trust Image Collection","The Prince Alfred (now demolished) in Manilla Street, Isle of Dogs, known locally as the “Bucket Up”.  Walking along the street is Alfred Perfect, a baker at Bentons on the corner of Strattondale Street, born in Limehouse in 1879, died in 1970 aged 91. Every day he took his white pint jug to the Blacksmiths Arms, at dinner time and in the evening; eventually the brewers gave him a free pint daily.",IHT/ss034,THLHLA,0.00,,76,,02303.jpg,0
"Westferry Road 1950s","Island History Trust Image Collection","Inside Lenanton's timber storage works, Westferry Road, 1950s. At this time logs were imported in the round, cut into planks or boards and then put outside to dry in the air. The wood came in by boat at the quayside, went through the various departments of the mill and was taken away by lorry. In the photograph of the sawing and planing mills, the horizontal band mill is on the right, and the vertical band mill on the left. There are also two overhead cranes; there were nine altogether in the yard.",IHT/il002,THLHLA,0.00,46,"68,76",,005_07.jpg,0
"Argyle Road, c.1904","Mile End, 1900s, Street Scenes","Postcard showing Argyle Road",P00342,"Local History Library and Archives",0.00,41,53,12,"P00342 Argyle Road c 1904 300 DPI 605.jpg",0
"West India Docks 1956","Island History Trust Image Collection","1956. Women workers at the PLA Canteen , West India Docks. They prepared meals for PLA staff and ran a mobile canteen. Includes: Sue Hawkins, Ethel Thomson, and Mrs Jarvis. In the background is the upper part of the Salvation Army Hostel in Garford Street.",IHT/d0074,THLHLA,0.00,46,"68,76","27,31",006_04.jpg,0
"Malay Street, 1940","1940s, Street Scenes, St. George in the East","Malay Street, (nos. 1-9) 1940",P04265,"Local History Library and Archives",0.00,45,57,12,"P04265. Malay Street. 1940. 300DPI.jpg",0
"Bromley High Street, 1991","1990s, Bromley-by-Bow, Street Scenes","Bromley High Street looking east, showing south side including Moulders Arms pub (now demolished). 1991",P01278,"Local History Library and Archives",0.00,50,64,"10,12,33","P01278 Bromley High Street looking East, 1991.jpg",0
"7th November 1959","Poplar Entertainments","Talent Show
Performers: Alec Halls, Robinson Cleaver, Freddy Ascott and Roberta, Jimmy Millar Benny Palmer, .The O’Farrell Twins.",Poplar7November1959,THLHLA,0.00,46,65,,"1959 Nov 7thsmall.jpg",0
"4th February 1956","Poplar Entertainments","Jazz Concert
Performers: Humphrey Lyttleton and his Band",Poplar4February1956,THLHLA,0.00,46,65,,"1956 Feb 4thsmall.jpg",0
"10th November 1951","Poplar Entertainments","Variety
Performers: Hedley Ward Trio, Humphrey Lestocq, Ken Jackson, Nelson Fletcher, Ellen Jepp, Westway Laguna Girls, Storkey and Rule, George Welling.",Poplar10November1951,THLHLA,0.00,46,65,,"1951 Nov 10thsmall.jpg",0
"Mile End Road, c.1900","Mile End, Street Scenes, 1900s, Pubs","Mile End Road, c.1900. Old King Harry Public House at No. 279.",P04581,"Local History Library and Archives",0.00,41,53,"10,12","P04581 Mile End Road c 1900 300 DPI.jpg",0
"Ansell House, 1956","1950s, Housing, Mile End","Ansell House, Mile End Road, May 1956",P13048,"Local History Library and Archives",0.00,46,53,"12,18","P13048 Ansell House 1956 300dpi.jpg",0
"30th October 1954","Poplar Entertainments","Variety Show
Performers: Bernard Spear, Nick Nissen, Gatcum and Dawson, Rockall and Rich, Eddie Cliff, Michael Nicholson, Barbara Ferris. George Welling.Vera Wallis’s Shines.",Poplar30October1954,THLHLA,0.00,46,65,,"1954 Oct 30thsmall.jpg",0
"The Experienced Fowler, Limehouse 1930","1930s, Pubs, Limehouse","The Experienced Fowler, Limehouse 1930",P21975,"Local History Library and Archives",0.00,44,56,10,"P21975 Experienced Fowler Public House 1930 300.jpg",0
"4th and 11th November1961","Poplar Entertainments","Variety
Two Local Talent Shows",Poplar4-11November1961,THLHLA,0.00,47,65,,"1961 Nov 11thsmall.jpg",0
"August Bank Holiday 1948","Poplar Entertainments","August Bank Holiday 1948
Punch and Judy Shows
Local Touring",PoplarAugustBankHoliday1948,THLHLA,0.00,45,65,,"1948 P+Jsmall.jpg",0
"12th March 1955","Poplar Entertainments","Jazz Concert
Performers: Humphrey Lyttleton and his Band",Poplar12March1955,THLHLA,0.00,46,65,,"1955 Mar 12thsmall.jpg",0
"Watney Street Market 1970","1970s, Markets, Shadwell","Lou, the Greengrocer at Watney Street Market 1970",P21717,"Local History Library and Archives",0.00,48,59,"12,22","P21717. Watney St. Market. 1970 300DPI.jpg",0
"8th February 1958","Poplar Entertainments","“The Love Match”
Performers: The Vicarage Players
Play",Poplar8February1958,THLHLA,0.00,46,65,,"1958 Feb 8thsmall.jpg",0
"One of the Managing Directors of McDougalls 1890-1899","Island History Trust Image Collection","One of the Managing Directors of McDougalls, Millwall, 1890s.",IHT/imc07,THLHLA,0.00,40,76,,016_04.jpg,0
"The Aberfeldy 1941","1940s, pubs, Bomb damage, Poplar","The Aberfeldy , 357 - 361 East India Dock Road , showing air raid damage during 2nd World War 1941",P22297,"Local History Library and Archives",0.00,45,65,"10,11,15","P22297 Aberfeldy c.1941 300DPI.jpg",0
"Arbery Road, 1968","1960s, Street Scenes, Bethnal Green","Arbery Road 9 October 1968",P00292,"Local History Library and Archives",0.00,47,69,12,"P002292 Arbery Road, 1968.jpg",0
"14th November 1959","Poplar Entertainments","“Let Yourself Go”
Performers: Mabel Potter, Winifred George, Don Todd, Robinson Cleaver.",Poplar14November1959,THLHLA,0.00,46,65,,"1959 Nov 14thsmall.jpg",0
"Outing from ‘The Robbie Burns’ 1950-1959","Island History Trust Image Collection","Outing from ‘The Robbie Burns’ about 1950. In front on right: Mrs Eva Lilian Roberts nee Smith (1903-1985) of 27 Hesperus Crescent and previously 18 Newcastle Street. Also In the photograph are: Meg Morgan, Mrs Dixon, Lil Broom, Doll Anderson, one of the Batchelors, Nellie Tingie, Doll Edgeson, Lil Brazier, Rosie Garland, May Garland, Mrs Anderson,   -  Price, Chrissie -    , Iris Tingey, Renee Commons, Carrie Garland, Lillie Garland, Mrs Hunt, Mrs Sale and John Hill.",IHT/p0171,THLHLA,0.00,46,76,,02107.jpg,0
"John Lenanton & Son Ltd., Westferry Road 1930s","Island History Trust Image Collection","John Lenanton & Son Ltd., Westferry Road, Isle of Dogs. View of yard and wharf. c1930s.",IHT/il011,THLHLA,0.00,44,76,,007_04.JPG,0
"McDougalls Flour Mill Workers Outing 1950s","Island History Trust Image Collection","McDougalls Flour Mill Workers Outing, early 1950s. At the back: Glynn Rhys, Edwin Hattemore, Eva Adams, Marie Lawrence, Doris Clarke, Doris (Buddie) Fitzearle, the driver, Phyllis Whaley, Joyce Clarke,  -  , Martha Sparks, Bill Duhig, Brenda Luckin and John Brown. In front:  -  , Rita Prince, Alf Kershaw, Sheila Kennett,  -  , Alice Jones, Eileen  -  , Peggy Dow, June Lynch, Pat  -  , June French, George Crowley, Eva Chalk.  There were about 200 people in the workforce at the mill at that time; these annual outings were free, including lunch and tea",IHT/imc08,THLHLA,0.00,46,"68,76",,007_05.JPG,0
"Menotti Street 1927","1920s, Housing, Street Scenes, Children, Bethnal Green","Weaver's Houses, Menotti St., Bethnal Green 1927",P33335,"Local History Library and Archives",0.00,43,69,"12,18,33","Menotti St 1927_P33335 300dpi.jpg",0
"Quinn Square, 1966","1960s, Street Scenes, Bethnal Green","Quinn Square 11 February 1966",P05531,"Local History Library and Archives",0.00,47,69,12,"P05531 Quinn Square 1966 040 300.jpg",0
"Mancells Cahir Street","Island History Trust Image Collection","Mancells, steel stockholders, Cahir Street, Isle of Dogs. View of yard showing new sheds built to replace old lean-tos. Man using cutting equipment is Freddie Wheeler, who later became foreman.",IHT/ima13,THLHLA,0.00,,76,,014_05.jpg,0
"Blackwall Tunnel 1900-1909","Island History Trust Image Collection","Blackwall Tunnel entrance - the tunnel was opened in 1897 to handle the growing volume of traffic crossing the river. The existing ferry services were slow and unreliable, and it was not practical to build a bridge because the width of the river and the amount of shipping. Like the Greenwich foot tunnel, the Blackwall tunnel was built by the London County Council.",IHT/t0009,THLHLA,0.00,41,76,,017_07.jpg,0
"1st March 1952","Poplar Entertainments","Variety
Performers:  Hal Monty, The Three Spallas, Jimmy Millar, Sheila Lewis, Nelson & Wilkens, George Welling, Jane Williams,
Any other Information:  Fourth Birthday Show",Poplar1March1952,THLHLA,0.00,46,65,,"1952 Mar 1stsmall.jpg",0
"Burdett Road, 1958","Street Scenes, Mile End, 1950s, Shops","Burdett Road, east side, near railway bridge and junction with Turners Road. Taken on 31st January 1955. 'The Station' shop is visible.",P01408,"Local History Library and Archives",0.00,46,53,"12,21","P01408 Burdett Road 1955 300 DPI.jpg",0
"3rd December 1955","Poplar Entertainments","Jazz Concert
Performers: Freddy Randall and his Band",Poplar3December1955,THLHLA,0.00,46,65,,"1955 Dec 3rdsmall.jpg",0
"Stebondale Street 1930-1939","Island History Trust Image Collection","R101 passing over Stebondale Street, Isle of Dogs, 5th October 1930.",IHT/ss017,THLHLA,0.00,44,76,,02212.jpg,0
"Prince Argyle Sports Club 1929","Island History Trust Image Collection","Prince Argyle Sports Club, Stewart Street, London E.14, 1929 - 30. In the photograph are: John Prince, Charles Prince, Reuban Charlton, John Mundy, Walter Roberts, Harry Prince, George Galloway, Tom McGee, Dyke Worcester,  Harry Earson, Jim Webb, Bill Barry, Elias Charlton, Charlie Cannon, Tom Stamp, John Sickler, Ron Sargent, Sam Adams, John Mundy, Sid Baggs, - Dowler, Jim Thompson.  Pub landlord, centre front; Bill Griffiths.",IHT/p0126,THLHLA,0.00,43,76,,001_03.jpg,0
"Swanfield Street, 1975","1970s, Street Scenes, Bethnal Green","74 Swanfield Street 1975",P06371,"Local History Library and Archives",0.00,48,69,12,"P06371 Swanfield Street, 1975 300.jpg",0
"Ramsgate 1930-1939","Island History Trust Image Collection","James and Anne Taylor, of Millwall, Isle of Dogs, on holiday at Ramsgate in 1935.",IHT/pat11,THLHLA,0.00,44,76,,01903.jpg,0
"Southend 1920-1929","Island History Trust Image Collection","Emma and George Adams at Southend in the early 1920s, with Emma’s daughter by her first marriage, Alice Jones born 1914.  Alice went to Millwall Central School, and then worked at McDougalls for 40 years. She married a man from Sidcup and settled in Greenwich.  Her sister ‘Rose’ married a man who worked at McDougalls.  He came from th Rhondda in Wales.",IHT/p0153,THLHLA,0.00,43,76,,011_10.jpg,0
"An Outing From Millwall 1950s","Island History Trust Image Collection","An outing from Millwall. In the back row: Charlie Moulinie, Stan Smith, George Gale, and Alec Thomson. Front row: Helen (Nell) Moulinie, Louisa Smith  (nee Gale) and Ethel Thomson.",IHT/p0273,THLHLA,0.00,46,"68,76",,006_07.jpg,0
"7th November 1953","Poplar Entertainments","“Harvey”
Performers: New Theatre Group
Play",Poplar7November1953,THLHLA,0.00,46,65,,"1953 Nov 7thsmall.jpg",0
"Shops advertising 1910-1919","Island History Trust Image Collection","Shops advertising in St Luke's Church Magazine, January 1915.",IHT/sh010,THLHLA,0.00,42,76,,014_12.jpg,0
"15th December 1956","Poplar Entertainments","Jazz Concert
Performers: Freddy Randall and his Band",Poplar15December1956,THLHLA,0.00,46,65,,"1956 Dec 15thsmall.jpg",0
"22nd December 1951","Poplar Entertainments","Variety
Performers: Eric Barker, Alan Stray, Comm and Dee, 24 Windsorettes, Russell Turner and Puppets, Tony’s Wonder Dogs. Jean Boutal George Welling",Poplar22December1951,THLHLA,0.00,46,65,,"1951-22nd Decsmall.jpg",0
"26th February 1955","Poplar Entertainments","“Yeoman of the Guard”
Performers: The Elizabethan Operatic Society
Gilbert and Sullivan Operetta",Poplar26February1955,THLHLA,0.00,46,65,,"1955 Feb 26thsmall.jpg",0
"20th March  1954","Poplar Entertainments","Talent Show
Performers: Eddie Spencer, Oliver and Twist, Sheila Smith, Rio Trio, Johnny James and Eddie Arthur, George Welling, Jimmy Millar, Rhythm Brothers, Elizabeth James. Pearl Balmer, John Cotterill, Two in Harmony,",Poplar20March1954,THLHLA,0.00,46,65,,"1954 Mar 20thsmall.jpg",0
"Isle of Dogs 1910-1919","Island History Trust Image Collection","The Tarbard family of the Isle of Dogs, early 20th century. In the back row centre, Ted Tarbard, standing behind his wife Charlotte (nee Scarbrook). Front row, left to right, Mabel, born 1907, Kate, born 1902, Ted junior, born 1905. Charlotte's hand is on Violet's shoulder born 1915. Lily born 1904 and Rosie Scarsbrook. In later life, Ted junior was landlord of ‘The George' pub, and Violet lived in a “prefab” in Stebondale Street.",IHT/p0746,THLHLA,0.00,42,76,,017_05.jpg,0
"Docklands Settlement 1929-30","Island History Trust Image Collection","Dockland Settlement No.2, East Ferry Road, Isle of Dogs, Annual Gymnastic Display, 1929-30.  Rear formation: Ron Kettle, Fred Waters (worked at Machonochies), Jim McCarthy (docker), Jim Brinkley (butcher), Charlie Oliver. Front: Dumps Derby,  -  Albert McGoughey, Alf Clarke (greengrocer), Stan Goodman (rent collector), Bill McLewin. On hand: Bernard Regan. Charlie Oliver had one foot amputated after being run over by a bus in Manchester Road, when he was five; he could still do almost anything in sport, even with a false limb!",IHT/ds009,THLHLA,0.00,"43,44","68,76",,004_05.jpg,0
"Fairfield Road, 1955","1950s, Street Scenes, Bow and Old Ford","Fairfield Road, looking north. 1955",P03131,"Local History Library and Archives",0.00,46,63,12,"P03131. Fairfield Road. 1955. 300 DPI.jpg",0
"Mancells Cahir Street 1930-1939","Island History Trust Image Collection","Mancells, steel stockholders, Cahir Street, Isle of Dogs. Probably 1930s, view of yard with the firm's lorry and driver Billy Haytor. Mr Haytor's son, who lived in Hesperus Crescent, also drove for Mancells.",IHT/ima15,THLHLA,0.00,44,76,,014_04.jpg,0
"21st February 1953","Poplar Entertainments","“IOLANTHE”
Performers: The Clapham Operatic Society
Musical Play",Poplar21February1953,THLHLA,0.00,46,65,,"1953 Feb 21stsmall.jpg",0
"Digby Walk, 1936","1930s, Street Scenes, Bethnal Green","Digby walk, 1936",P02623,"Local History Library and Archives",0.00,44,69,12,"P02623. Digby Walk. 300DPI.jpg",0
"Harbinger Primary School 1956","Island History Trust Image Collection","Harbinger Primary School Football Team, 1955-1956. Headmaster: Mr Taylor, teacher, Mr Grange. Boys: D. Grover, K. Broome, K. Moore, L. Welsh, R. Kirkwood, K. Osborne, E. Ross, P. McCarthy, T. Pidgeon, D. Smith, K. Roberts, E. Ogles, C. Bowen, C. Boswell, K. Whittaker, G. Woolen, P. Blake, R. Oakley, T. Ruffles, L. Anderson, J. Hatch, W. Lowther.",IHT/s0054,THLHLA,0.00,46,76,25,001_07.jpg,0
"Seysell Street 1950-1959","Island History Trust Image Collection","1953, Coronation Party Seysell Street, Isle of Dogs.",IHT/ss116,THLHLA,0.00,46,76,,02009.jpg,0
"Alec Thomson 1910-1919","Island History Trust Image Collection","Alec Thomson (b.1895), of Millwall, and Ethel May Robinson, (1895-1975), married at Southcoates, Yorkshire May 20th 1918, both aged about 23.",IHT/pth02,THLHLA,0.00,42,76,,010_08.jpg,0
"Westferry Road? 1910-1919","Island History Trust Image Collection","Michael, Catherine and Eileen Bradley, of No. 327 Westferry Road, Isle of Dogs, in mourning for their father who died of the dropsy in 1912, aged 51.",IHT/pb004,THLHLA,0.00,42,76,,017_04.jpg,0
"Millwall Men 1920-1929","Island History Trust Image Collection","Millwall Men, John Bradley, Phil French and Tom Hardy, in 1920. Friends through being neighbours, schoolmates and going to the same church and youth club at St. Edmunds, they called in at Sharpe's the photographers in Trafalgar Road Greenwich, to have this portrait made. With their best suits, they are all wearing patent ‘bull-dog' toes - ‘You were all there and a half way back if you had those toes'.  John Bradley worked at Brown & Lenox and Tom Hardy was a cooper at Tysons; Phil French had been a soldier and Prisoner of War during the First World War.",IHT/pb005,THLHLA,0.00,43,76,,015_05.jpg,0
"East Ferry Road 1930s","Island History Trust Image Collection","William Hall of Plaistow, and Arthur LeFort, Isle of Dogs, in the back garden of No. 201 East Ferry Road, Isle of Dogs, in the 1930s. The garden was divided between the two families who lived in the house. In the background are lilac trees, and beyond them, the chimneys of houses in Lead Street, now demolished.",IHT/pl007,THLHLA,0.00,44,"68,76",,003_12.jpg,0
"Hughes Mansions, 1938","1930s, Housing, Bethnal Green","Hughes Mansions, Vallance Road, 13 December 1938.",P13836,"Local History Library and Archives",0.00,44,69,"12,18","P13836 300DPI Huges Mansions 300dpi.jpg",0
"11th March 1950","Poplar Entertainments","Play “ Jane Steps Out”
Performers:  The Clairview Players”",Poplar11March1950,THLHLA,0.00,46,65,,"1950 Mar 11thsmall.jpg",0
"2nd January 1960","Poplar Entertainments","Ali Baba and the Forty Thieves
Performers: Peter Mitchell, Eileen Mowatt, Valerie Thompson, The Antoinete Swift Dancers, Gerald Wilson, Lynda Gilbert,
Pantomime",Poplar2January1960,THLHLA,0.00,47,65,,"1960 Jan 2ndsmall.jpg",0
"Wapping High Street, 1980","Wapping, 1980s, Street Scenes","Wapping High Street, Wapping 1980",P06866,"Local History Library and Archives",0.00,49,62,12,"P06866 Wapping High Street, 1980 300.jpg",0
"28th November 1953","Poplar Entertainments","Variety Show
Performers: Peter Sinclair, Corbett Bros, Sadie and Rae, Jo and Kay, Harry Reader, Leslie Glenroy, George Welling, Brian and Blondie, Laurence Frewin",Poplar28November1953,THLHLA,0.00,46,65,,"1953 Nov 28thsmall.jpg",0
"28th February 1953","Poplar Entertainments","Variety Show
Performers: Mooney and King, Richard Du’Bray, Jean Wilson, Ron Collis, Met. Police Choir (K Vision) George Welling, Rvic and Babs, Winbdsorette Starlets,",Poplar28February1953,THLHLA,0.00,46,65,,"1953 Feb 28thsmall.jpg",0
"James Street, 1935","1930s, Street Scenes, Bethnal Green","James Street (later Sceptre Road) 1935 includes George's Fish Bar and part of Joseph Trevor Griffiths's dairy",P03921,"Local History Library and Archives",0.00,44,69,12,"P03921 James Street, 1935 300DPI.jpg",0
"Russia Lane Allotment 1942","Children, Bethnal Green, Bomb Damage","A committee meeting on Russia Lane Allotment, Bethnal Green, 1942",P20514,"Local History Library and Archives",0.00,45,69,"11,15,33","P20514 1942 300DPI003.jpg",0
"Poplar High Street, 1930s","1930s, Poplar, Street Scenes","View looking east from Bath Street Poplar High Street, 1930s",P33530,"Local History Library and Archives",0.00,44,65,12,"P33530 Poplar High Street 300DPI.jpg",0
